GENE	NAME	c1	c2	c3	m1	m2	m3
ENSMUSG00000095253	Zfp799	5.87425	5.89845	6.1521	5.86156	5.44636	5.01979
ENSMUSG00000025037	Maoa	4.14543	3.45646	3.99356	3.93237	4.1216	4.48314
ENSMUSG00000070983	Olfr270	0	0	0	0	0	0
ENSMUSG00000095095	Olfr385	0	0	0	0	0	0
ENSMUSG00000025437	Usp33	65.6303	61.3517	61.0047	59.8521	50.8301	57.2233
ENSMUSG00000063800	Prpf38a	21.9003	19.7134	22.4588	18.8011	19.3574	21.0211
ENSMUSG00000032807	Alox12b	0.400186	0.604323	0.382977	0.795885	0.646203	0.528219
ENSMUSG00000028207	Asph	18.0597	18.5041	17.3266	17.2911	20.356	19.6661
ENSMUSG00000006490	Prl8a9	0	0.0453603	0	0	0	0
ENSMUSG00000028524	Sgip1	44.5422	48.9808	44.2551	46.799	39.5542	40.5016
ENSMUSG00000096645	Spin2e	0	0	0	0	0	0
ENSMUSG00000056666	Retsat	2.1599	3.23898	2.23975	2.01154	1.70309	2.04295
ENSMUSG00000017119	Nbr1	94.456	94.5592	96.065	93.3273	86.9305	96.4568
ENSMUSG00000031077	Fadd	1.11029	1.13838	1.26333	1.24259	1.16448	0.780085
ENSMUSG00000062593	Lilrb4a	0.0584352	0.113392	0.0895197	0.186682	0.0781225	0.118804
ENSMUSG00000032475	Nck1	15.9909	16.4273	16.9466	16.6901	13.1628	14.6762
ENSMUSG00000030059	Tmf1	10.1038	9.62989	10.4754	9.10545	10.0045	9.8666
ENSMUSG00000029516	Cit	2.51433	2.44039	2.34602	2.54878	3.41123	2.71632
ENSMUSG00000028962	Slc4a2	15.2322	15.6879	14.6072	16.3491	16.8808	17.5748
ENSMUSG00000027597	Ahcy	11.9799	12.3932	13.161	11.3458	11.7427	12.7688
ENSMUSG00000030217	Art4	0	0.0291069	0	0	0	0
ENSMUSG00000020440	Arf5	70.3974	61.8703	69.7249	63.8851	69.1744	70.7361
ENSMUSG00000043753	Dmrta1	0.061149	0.0436574	0.18214	0.1354	0.0233488	0.184805
ENSMUSG00000055436	Srsf11	134.56	132.521	124.746	123.949	151.349	141.469
ENSMUSG00000028530	Jak1	22.0229	22.6508	21.9779	22.4058	21.1447	21.5373
ENSMUSG00000021772	Nkiras1	11.0975	11.7522	11.8391	9.96982	7.97856	11.683
ENSMUSG00000043683	Fem1a	8.49971	7.84873	8.0224	8.25571	9.69624	8.39391
ENSMUSG00000017764	Zswim1	5.57534	6.57933	5.41925	7.79524	7.63507	5.37072
ENSMUSG00000029250	Polr2b	28.4653	25.3066	27.236	25.6739	25.188	28.1245
ENSMUSG00000030605	Mfge8	74.1677	91.8749	72.1476	100.151	84.5423	74.5948
ENSMUSG00000026806	Ddx31	5.00556	3.83315	4.26078	4.74424	5.2997	4.89218
ENSMUSG00000095814	Gm14374	0	0	0	0	0	0
ENSMUSG00000063683	Glyat	0	0.0109216	0	0	0	0
ENSMUSG00000021779	Thrb	9.45777	10.5215	9.37582	11.1539	7.74053	8.14915
ENSMUSG00000044288	Cnr1	4.3863	4.95734	4.13618	5.24797	4.92374	4.62665
ENSMUSG00000040322	Slc25a24	1.27069	1.14113	1.4413	1.3787	1.4696	1.45386
ENSMUSG00000052837	Junb	5.69168	5.66987	5.25961	5.66116	5.96272	5.28747
ENSMUSG00000058952	Cfi	0.0287113	0.0537009	0.0137398	0.0294685	0.0239227	0.0208444
ENSMUSG00000042354	Gnl3	9.84058	8.63995	9.99569	9.06639	11.439	11.2857
ENSMUSG00000051079	Rgs13	0.497665	0.555281	0.680556	0.832274	0.409205	0.741458
ENSMUSG00000036218	Pdzrn4	0.527881	0.598073	0.480654	0.627741	1.04794	0.679858
ENSMUSG00000031132	Cd40lg	0	0	0	0	0	0
ENSMUSG00000037263	Aldh3b3	0.007504	0.0088816	0.014361	0.0204842	0	0
ENSMUSG00000022674	Ube2v2	37.8169	37.1548	39.725	35.4996	33.276	42.9242
ENSMUSG00000020691	Mettl2	10.5241	10.1636	12.1684	11.4106	11.1371	9.73823
ENSMUSG00000054641	Mmrn1	0.116889	0.0713142	0.0731837	0.0260878	0.095354	0.0740327
ENSMUSG00000032484	Ngp	0	0	0.049761	0	0.0434614	0
ENSMUSG00000007041	Clic1	14.8019	11.5426	16.0521	12.4723	20.0901	17.8787
ENSMUSG00000027963	Extl2	15.856	16.9598	15.9003	16.3925	15.2106	14.4394
ENSMUSG00000069085	Dytn	0.085038	0.0715198	0.121416	0.0747467	0.121378	0.0793161
ENSMUSG00000021458	2010111I01Rik	4.52324	4.11029	4.36688	4.52768	4.73175	4.29999
ENSMUSG00000028794	A3galt2	1.21261	1.18749	1.02744	1.18686	1.09144	1.00418
ENSMUSG00000027238	Frmd5	28.4689	27.9412	29.0308	34.0484	34.3812	30.7798
ENSMUSG00000038564	Ift172	10.3197	11.2034	11.4129	12.0126	9.10451	10.0256
ENSMUSG00000022376	Adcy8	2.41722	2.86354	2.39901	1.941	1.53911	1.56599
ENSMUSG00000063173	Olfr811	0	0	0	0	0	0
ENSMUSG00000079267	Gm5930	0	0	0	0	0	0
ENSMUSG00000040919	4930505A04Rik	0.185713	0.280364	0.320288	0.230814	0.124717	0.161869
ENSMUSG00000039976	Tbc1d16	14.8106	13.0634	14.2184	14.641	20.0059	15.4041
ENSMUSG00000029221	Slc30a9	34.9191	34.7725	36.1255	33.1097	30.336	36.2968
ENSMUSG00000023075	Akirin1	13.5994	12.2678	14.2098	13.1755	12.4772	13.392
ENSMUSG00000033554	Dph5	5.72965	5.83251	7.4044	5.44656	5.09393	8.23521
ENSMUSG00000054256	Msi1	297.565	289.465	285.321	314.828	364.78	297.514
ENSMUSG00000094634	Gm3468	1.75921	1.25348	1.53085	0.901355	1.55988	1.34665
ENSMUSG00000032077	Bud13	7.81605	8.86229	7.664	8.81879	8.87746	7.94843
ENSMUSG00000024049	Myom1	0.812481	0.809594	0.653643	0.801101	0.66686	0.789075
ENSMUSG00000010825	Grid2ip	0.847267	0.785834	0.824863	0.685892	0.686916	0.466877
ENSMUSG00000019997	Ctgf	3.02067	3.85964	2.79203	4.31613	2.21328	2.92766
ENSMUSG00000036602	Alx1	0.0118027	0	0	0	0	0
ENSMUSG00000018379	Srsf1	274.574	251.483	287.283	244.227	268.612	271.72
ENSMUSG00000018882	Mrpl45	11.2067	10.6965	11.6808	9.9486	11.3317	10.5783
ENSMUSG00000031787	Katnb1	12.5027	12.6592	11.4305	13.4154	15.1017	12.0806
ENSMUSG00000079061	Gm11042	0	0	0	0	0	0
ENSMUSG00000033191	Tie1	2.48753	2.56804	2.45659	2.60384	1.74048	2.6302
ENSMUSG00000090302	Gm7714	0	0	0	0	0	0
ENSMUSG00000069722	Krtap3-3	0	0	0	0	0	0
ENSMUSG00000047746	Fbxo40	0.0136247	0.0508688	0.0105781	0.027913	0.0453239	0.019608
ENSMUSG00000001542	Ell2	1.51552	1.52665	1.48027	1.5192	1.48324	1.43244
ENSMUSG00000022097	Sftpc	0.0429449	0	0.0411579	0	0	0
ENSMUSG00000069793	Slfn9	0.175625	0.173303	0.192787	0.115967	0.44161	0.274252
ENSMUSG00000096485	Olfr1466	0	0	0	0	0	0
ENSMUSG00000051235	Gen1	0.475981	0.471593	0.607255	0.487466	0.439864	0.703838
ENSMUSG00000035836	Ugt2b1	0	0	0	0	0	0
ENSMUSG00000102697	Pcdhac2	5.8513	6.39459	5.39703	6.20691	6.4635	6.18624
ENSMUSG00000043453	Magea10	0	0	0	0	0	0
ENSMUSG00000028008	Asic5	0	0	0	0	0	0
ENSMUSG00000022428	Cby1	23.4295	21.8359	24.1211	20.3226	20.337	20.6103
ENSMUSG00000069744	Psmb3	101.429	81.1077	101.336	79.4354	89.7153	104.562
ENSMUSG00000038780	Smurf1	13.8964	13.6797	13.1474	13.1036	15.9897	13.4412
ENSMUSG00000032091	Tmprss4	0.0490469	0.0457863	0.0728489	0.0391232	0.122214	0.0552512
ENSMUSG00000035392	Dennd1a	34.5038	36.4279	32.4442	37.6417	40.6694	34.7314
ENSMUSG00000055866	Per2	1.70226	1.97619	1.828	2.12246	2.11087	1.76715
ENSMUSG00000030131	Mug2	0	0	0	0	0	0
ENSMUSG00000026603	Smyd2	20.189	19.4791	18.6199	16.6273	17.5425	17.5845
ENSMUSG00000032525	Nktr	93.5519	82.013	92.4234	82.0917	70.9883	88.8081
ENSMUSG00000057981	Vmn1r12	0	0	0	0	0	0
ENSMUSG00000024480	Ap3s1	38.489	37.7096	36.5838	35.8096	37.2905	39.9659
ENSMUSG00000030170	Wnt5b	1.70503	1.17903	1.84796	1.59108	3.19317	1.84156
ENSMUSG00000054405	Dnajc8	74.9047	76.3209	78.0071	69.6458	73.7159	78.6576
ENSMUSG00000026125	Prss39	0	0	0	0	0	0
ENSMUSG00000021101	4930408O17Rik	0	0	0.0576778	0	0	0
ENSMUSG00000027416	Otor	5.70739	7.96643	6.94383	0.0724673	0.469965	0.661226
ENSMUSG00000045248	Med26	5.13327	4.58046	4.28993	5.32723	5.96428	4.98236
ENSMUSG00000034820	Cpsf7	34.1259	37.8148	34.1966	35.4044	39.0408	34.6227
ENSMUSG00000020660	Pomc	2.21722	1.82216	1.90528	1.75287	1.09323	1.23142
ENSMUSG00000024675	Ms4a4c	0	0	0	0	0	0
ENSMUSG00000028560	Usp1	9.66857	9.47958	10.161	9.04766	11.5065	11.2896
ENSMUSG00000056228	Cars2	7.5918	7.43411	7.54836	7.60506	7.83548	7.13161
ENSMUSG00000024815	Trpd52l3	0	0	0	0	0	0
ENSMUSG00000034139	Serpini2	0	0	0	0	0	0
ENSMUSG00000093903	Gm21454	0	0	0	0	0	0
ENSMUSG00000071856	Mcc	2.4595	3.29597	2.75866	2.97569	2.93352	2.56046
ENSMUSG00000022110	Sucla2	27.4399	28.253	26.4533	26.9173	26.4609	30.1792
ENSMUSG00000001909	Trmt1	37.7789	36.5547	37.4853	32.2719	45.0226	44.5956
ENSMUSG00000002372	Ranbp3	34.0981	36.1342	35.5736	36.402	39.5812	35.3747
ENSMUSG00000051855	Mest	34.792	31.9492	33.0194	40.6685	33.9864	34.2869
ENSMUSG00000041794	Myrip	9.67549	11.1004	10.1276	12.1895	8.63011	9.97092
ENSMUSG00000020267	Hint1	158.308	124.793	157.426	125.742	137.734	181.067
ENSMUSG00000067995	Gtf2f2	19.4938	20.6256	21.5921	20.7126	18.4981	23.0699
ENSMUSG00000008845	Cd163	0	0.00805104	0	0	0	0.00939731
ENSMUSG00000022321	Cdh10	1.62315	1.87698	1.45415	2.23916	1.60565	1.75328
ENSMUSG00000046841	Ckap4	20.2396	20.7829	19.4508	21.0805	23.5126	21.3264
ENSMUSG00000029648	Flt1	2.67547	3.76843	2.54978	3.43848	2.21836	2.54282
ENSMUSG00000049670	Morn4	27.8234	25.607	27.7635	27.0102	30.2212	24.5985
ENSMUSG00000020034	Tcp11l2	20.5459	20.8386	20.0063	19.8515	18.1043	19.4553
ENSMUSG00000054000	Tusc1	4.77086	4.51881	4.06767	3.46242	4.5175	4.38805
ENSMUSG00000044597	Mycs	0	0	0	0	0.0207734	0
ENSMUSG00000010505	Myt1	55.0671	46.4807	55.0547	45.9413	49.8228	48.8429
ENSMUSG00000046435	Gm13078	0	0	0	0	0	0
ENSMUSG00000038909	Kat7	23.5815	24.2114	23.0645	25.3112	31.0851	26.0278
ENSMUSG00000034402	Kcnh5	3.68263	1.65789	3.01718	0.981929	0.609878	1.9255
ENSMUSG00000021499	Catsper3	0.165029	0	0.0229354	0	0.0801022	0.0342383
ENSMUSG00000071415	Rpl23	227.454	180.893	227.245	182.974	228.977	258.86
ENSMUSG00000050961	AY358078	0	0	0	0	0	0.0153896
ENSMUSG00000046215	Rprml	0.55234	0.979209	0.529095	1.27634	1.57951	1.27425
ENSMUSG00000003423	Pih1d1	24.8573	22.805	26.1588	21.1812	26.943	25.2389
ENSMUSG00000095508	Gm20812	0	0	0	0	0	0
ENSMUSG00000063447	Ube2d2b	0.0181574	0	0	0	0	0
ENSMUSG00000033697	Arhgap39	17.1495	16.9388	17.7961	18.1503	21.6001	18.4383
ENSMUSG00000089942	Pira2	0.00900795	0.00461536	0	0	0	0.0261561
ENSMUSG00000021699	Pde4d	6.56231	7.54323	6.62144	8.67411	6.92261	7.58403
ENSMUSG00000063362	Alg11	6.94773	6.70658	7.20406	8.23712	5.94424	7.90309
ENSMUSG00000037235	Mxd4	30.0877	28.2977	29.7926	30.8957	31.6291	27.9308
ENSMUSG00000071138	Tex24	0	0.0214071	0.0328316	0	0	0
ENSMUSG00000078877	Gm14295	7.14828	7.33495	6.77257	6.87547	6.86745	6.78966
ENSMUSG00000022772	Senp5	10.1654	9.56429	9.59996	9.45302	9.34245	10.7785
ENSMUSG00000061022	Vmn1r222	0	0	0	0	0	0
ENSMUSG00000004633	Chn2	6.11927	7.45453	6.66922	6.4867	6.8902	6.24305
ENSMUSG00000090538	Gm4775	0	0	0	0	0	0
ENSMUSG00000040525	Cblc	0	0.0992315	0	0	0	0
ENSMUSG00000035399	Oser1	16.0751	14.5586	15.5548	13.1574	15.4646	13.9993
ENSMUSG00000050619	Zscan29	10.0165	9.54805	10.4231	10.226	10.3997	9.45925
ENSMUSG00000056487	Mettl7a2	0.0122225	1.58E-14	0.0178036	0.0517782	0.0232274	0.0365999
ENSMUSG00000066880	Zfp617	13.0638	13.3985	14.9036	13.4002	12.4681	11.1041
ENSMUSG00000038072	Galnt11	16.5425	13.5492	17.094	14.8851	15.5125	17.6699
ENSMUSG00000045631	Tmprss12	0	0	0	0	0	0
ENSMUSG00000032846	Zswim6	5.70847	5.9246	5.91837	6.26816	6.73141	6.13047
ENSMUSG00000032518	Rpsa	178.287	162.164	187.052	156.885	198.101	195.933
ENSMUSG00000032561	Acpp	0.187427	0.289524	0.179319	0.172146	0.216795	0.150122
ENSMUSG00000025329	Padi1	0.0306324	0.0666696	0.0659451	0.0313573	0.101871	0.0444718
ENSMUSG00000079699	Gm6592	0	0.0170835	0	0	0	0
ENSMUSG00000024225	Clps	0.133877	0	0.0683165	0	0	0
ENSMUSG00000027794	Sohlh2	0.0124961	0.0155704	0.0239179	0	0	0
ENSMUSG00000039217	Il18	0.86842	1.68008	1.27339	1.17045	1.46473	2.07847
ENSMUSG00000096525	Gm2663	0	0	0	0	0	0
ENSMUSG00000027840	Wnt2b	2.72876	2.97158	2.4261	3.35642	2.75481	2.77145
ENSMUSG00000052221	Ppp1r36	0	0	0	0	0	0
ENSMUSG00000019189	Rnf145	100.995	94.114	98.8579	96.4944	101.076	99.5505
ENSMUSG00000028086	Fbxw7	23.5913	23.5552	23.211	20.9246	23.6137	24.2423
ENSMUSG00000022570	Tsta3	18.2501	15.6426	17.4176	16.5928	17.9884	18.5514
ENSMUSG00000091649	Phf11b	0.0089831	0	0.0516168	0.0555965	0	0.117422
ENSMUSG00000028571	Cyp2j13	0.602105	0.688698	0.649923	0.769373	0.513884	0.971302
ENSMUSG00000066324	Impad1	12.0636	11.986	12.3858	12.3813	13.5516	12.113
ENSMUSG00000041750	Cd1d2	0.749271	0.230882	0.583927	0.471701	0.806874	0.64604
ENSMUSG00000072963	Gm10447	0.051247	0.116145	0.0276237	0.015352	0.0254879	0.0893027
ENSMUSG00000055782	Abcd2	5.34688	4.32483	5.36538	5.43126	6.16644	5.78335
ENSMUSG00000021559	Dapk1	19.1455	19.444	19.5096	19.22	22.4484	21.6486
ENSMUSG00000005078	Jkamp	42.9732	38.96	49.0138	37.4903	37.3421	42.656
ENSMUSG00000035875	AI182371	0.193416	0.19801	0.123398	0.0724404	0.215293	0.204712
ENSMUSG00000067714	Lpar5	0.156566	0.215308	0.192737	0.092129	0.212888	0.19489
ENSMUSG00000078317	F8a	5.04973	6.01226	5.13592	5.61102	5.51398	5.23455
ENSMUSG00000022748	Cmss1	3.55241	3.47425	4.05664	4.01166	3.61317	4.89982
ENSMUSG00000055407	Map6	5.66707	3.05948	6.47795	3.61025	4.83054	6.52771
ENSMUSG00000063273	Naa15	15.5821	18.0193	18.4872	18.4274	17.9493	16.8697
ENSMUSG00000029204	Rhoh	0.011465	0.0641166	0.0219373	0.0234548	0.0476298	0.0332881
ENSMUSG00000091376	Aadacl2	0	0	0	0	0	0
ENSMUSG00000041837	Pdcd7	7.45515	6.86464	6.92771	6.45056	6.81667	6.46669
ENSMUSG00000074228	Gm10645	0.356212	0.372355	0.398038	0.306527	0.546872	0.474272
ENSMUSG00000028729	Ebna1bp2	48.1404	39.1888	47.8897	36.2316	41.9199	48.7532
ENSMUSG00000002844	Adprh	37.3313	34.514	36.6655	37.6149	42.0049	38.8787
ENSMUSG00000102367	Kiss1	0	0	0	0	0	0
ENSMUSG00000025289	Prdx4	16.5756	13.0943	18.9757	15.3814	21.4043	23.0168
ENSMUSG00000023046	Igfbp6	0.115982	0.218171	0.0555415	0.119733	0.0971024	0
ENSMUSG00000019188	H13	38.6754	41.1411	40.3215	43.8622	40.1307	39.2922
ENSMUSG00000048572	Tmem252	0.760687	0.663103	0.740234	0.710577	0.608666	0.603137
ENSMUSG00000038594	Cep85l	10.8357	2.54688	16.9592	2.6762	3.13284	16.7116
ENSMUSG00000054808	Actn4	52.9576	59.9581	53.2028	58.1971	58.4025	54.7754
ENSMUSG00000048807	Slc35e4	3.29506	2.81291	2.68064	2.82118	3.61821	3.83288
ENSMUSG00000096861	Vmn2r68	0	0	0	0	0	0
ENSMUSG00000026358	Rgs1	0	0	0	0	0	0
ENSMUSG00000029868	Trpv6	0.546825	0.648592	0.453171	0.395659	0.389579	0.348038
ENSMUSG00000036596	Cpz	0.369365	0.246621	0.138875	0.378932	0.263694	0.957686
ENSMUSG00000030851	Ldhc	0	0	0.0218245	0	0	0
ENSMUSG00000038668	Lpar1	0.574952	0.372336	0.536507	0.710834	0.842905	0.500734
ENSMUSG00000022650	Retnlb	0	0	0	0	0	0
ENSMUSG00000053334	Ficd	3.23166	3.94098	3.62389	3.66115	3.49695	3.5088
ENSMUSG00000027482	Bpifa3	0	0	0	0	0	0
ENSMUSG00000033737	Fndc3c1	0.0644444	0.111651	0.126182	0.242811	0.362904	0.499981
ENSMUSG00000020717	Pecam1	4.05958	4.25247	3.08429	3.23494	2.19574	2.84059
ENSMUSG00000025165	Sectm1a	0.106521	0	0.0231293	0.0995537	0	0
ENSMUSG00000092152	Gm17026	0	0	0	0	0	0
ENSMUSG00000058444	Map2k5	9.8559	10.7648	9.62862	10.6487	12.1251	10.3466
ENSMUSG00000084346	Cyp4a30b	0	0	0	0	0	0
ENSMUSG00000040365	Trim41	27.9026	28.8066	27.5162	30.9898	34.3545	31.3575
ENSMUSG00000007415	Gatad1	36.4308	31.6177	35.4028	32.6779	34.3558	36.7217
ENSMUSG00000029409	U90926	0.307867	0.393448	0.517179	0.323995	0.91655	1.11905
ENSMUSG00000073514	Dok6	3.50884	2.48454	2.65026	2.79179	1.68997	2.68848
ENSMUSG00000056888	Glipr1	5.55639	4.48905	5.89648	4.43813	5.84845	5.85788
ENSMUSG00000094024	Esp18	0	0	0	0	0	0
ENSMUSG00000032591	Mst1	0	0.0489934	0.0501627	0.110342	0.0671862	0.0664451
ENSMUSG00000040565	Btaf1	12.1299	11.6931	10.9575	10.5304	9.11902	12.7898
ENSMUSG00000045678	Olfr1489	0	0	0	0	0	0
ENSMUSG00000098134	Rnf113a2	10.8018	10.9167	10.6446	11.378	11.8692	10.8072
ENSMUSG00000032271	Nnmt	0.110236	0.17775	0.0672932	0.146366	0	0.107507
ENSMUSG00000093910	Zfp853	1.84091	1.77966	1.54176	1.48065	1.25306	1.3588
ENSMUSG00000045744	Bricd5	4.38867	3.10839	4.2673	3.27542	3.37481	2.92381
ENSMUSG00000071749	4933412E24Rik	0	0	0	0	0	0
ENSMUSG00000095377	Olfr91	0.0709326	0.0891781	0	0.0734153	0	0.10304
ENSMUSG00000000440	Pparg	0.0685091	0.0213761	0	0.0351917	0.0812276	0.0248668
ENSMUSG00000094437	Gm9830	7.71091	6.18711	7.41228	6.57002	8.26363	7.54075
ENSMUSG00000037287	Tbcel	11.7067	12.2627	11.5323	12.6542	11.8708	10.7842
ENSMUSG00000029597	Sds	0.337212	0	0.0974131	0.485248	0.0440917	0.0382774
ENSMUSG00000028453	Fancg	9.08795	8.93966	8.5024	10.6112	9.62658	9.6386
ENSMUSG00000022948	Setd4	6.19555	5.42963	5.15122	4.78466	4.8069	4.82494
ENSMUSG00000095226	Gm10377	0.0561977	0.0938769	0.0341242	0.0652953	0.0392437	0.0417141
ENSMUSG00000051680	Olfr693	0	0	0	0	0	0
ENSMUSG00000043319	Cox8c	0	0	0	0	0	0
ENSMUSG00000021913	Ogdhl	27.2037	31.0049	26.1093	30.9017	28.8337	25.54
ENSMUSG00000049028	Olfr873	0	0	0	0	0	0
ENSMUSG00000031839	Hsbp1	126.737	118.873	127.357	111.114	117.383	131.841
ENSMUSG00000093945	Gm3543	0.0212949	0.0800979	0.0221807	0.011067	0.0183137	0.0158449
ENSMUSG00000017631	Abr	35.6722	36.8005	33.0878	32.8396	36.0607	32.1154
ENSMUSG00000035355	Kcnh4	0.329849	0.391148	0.506425	0.345508	0.637759	0.541545
ENSMUSG00000024371	C2	1.06411	1.06678	0.686347	1.06092	0.655247	0.936057
ENSMUSG00000034593	Myo5a	23.7639	21.2616	22.793	23.0062	22.3865	27.2142
ENSMUSG00000037060	Prkcdbp	4.82842	4.11998	4.80638	4.37002	4.54825	5.27152
ENSMUSG00000050530	Fam171a1	8.23421	7.58476	7.61685	7.79592	8.5744	8.10381
ENSMUSG00000096916	Zfp850	2.30576	2.19197	2.23486	2.12696	1.87794	1.6563
ENSMUSG00000027552	E2f5	9.11313	8.01011	10.151	7.55537	8.46041	9.14539
ENSMUSG00000028684	Urod	52.4348	36.714	49.6515	40.4556	44.7438	41.1714
ENSMUSG00000034292	Traf3ip1	6.96028	7.35115	6.89796	7.24039	6.4241	6.14432
ENSMUSG00000030617	Ccdc83	0	0	0	0	0	0
ENSMUSG00000032577	Mapkapk3	0.358399	0.707463	0.216196	0.261314	0.329752	0.492813
ENSMUSG00000024319	Vps52	32.4547	34.739	31.0888	34.7025	39.3743	33.6356
ENSMUSG00000049709	Nlrp10	0.0191277	0.0237769	0.0203335	0.0130469	0.0317921	0.0092562
ENSMUSG00000052926	Rnaseh2a	18.5553	15.2879	20.7531	19.213	19.3354	18.1614
ENSMUSG00000044982	Sft2d3	5.89114	6.15732	6.09468	5.64308	6.17318	5.38534
ENSMUSG00000028540	Dph2	9.08856	8.98435	9.0966	9.9505	10.0382	7.60317
ENSMUSG00000051518	Rps19bp1	21.2535	17.3168	21.5935	20.6355	19.0105	18.9463
ENSMUSG00000034555	Tex16	0.0144258	0.0179382	0.0932699	0	0.0119658	0.020943
ENSMUSG00000017720	Trp53tg5	0.142786	0.269295	0.205197	0	0.119806	0.259274
ENSMUSG00000031897	Psmb10	4.57317	4.29428	4.21254	4.201	3.98978	4.90909
ENSMUSG00000035671	Zswim4	16.0331	15.398	15.2704	16.8627	20.7413	15.4538
ENSMUSG00000034111	Tmed8	6.80378	6.88712	7.34476	7.45931	6.24858	6.50872
ENSMUSG00000031832	Taf1c	7.27226	7.83902	7.50084	7.3365	9.39486	9.01402
ENSMUSG00000044308	Ubr3	29.5647	35.1781	31.4105	36.349	34.8371	37.9008
ENSMUSG00000027936	Crtc2	36.2515	38.6714	39.2712	40.5858	43.2106	34.5401
ENSMUSG00000034780	B3galt1	7.69365	8.88608	8.09985	8.24602	6.71167	7.6586
ENSMUSG00000048356	Olfr1496	0	0	0	0	0	0
ENSMUSG00000094892	Vmn2r101	0	0	0	0	0	0
ENSMUSG00000051043	Gprc5c	1.41551	1.3552	1.74064	1.87354	3.0405	1.96202
ENSMUSG00000018566	Slc2a4	1.01208	0.551765	0.865128	0.564855	1.0548	0.625713
ENSMUSG00000079469	Pigb	17.8312	19.4904	19.6063	20.4204	18.6608	16.3671
ENSMUSG00000036940	Kdm1a	71.8346	64.6187	64.2292	71.9147	84.1451	79.2172
ENSMUSG00000068245	Phf11d	0.43339	0.294874	0.553266	0.301498	0.276258	0.480152
ENSMUSG00000041341	Atg2b	10.9656	12.3894	10.6646	12.5505	10.6207	10.0472
ENSMUSG00000074259	Gramd2	1.27934	2.54282	1.65982	1.77071	2.13037	1.2813
ENSMUSG00000060450	Rnf14	54.6035	53.7587	53.3911	50.6204	48.9644	55.8385
ENSMUSG00000090124	Ugt1a7c	0.106572	0.293651	0.355022	0.26555	0.138586	0.0456165
ENSMUSG00000045005	Fzd5	6.35855	6.90758	6.24625	8.28844	9.94259	7.24799
ENSMUSG00000025081	Tdrd1	0.0756639	0.0431593	0.0609118	0.059523	0.0676964	0.0506884
ENSMUSG00000045967	Gpr158	1.61107	2.31457	1.56753	2.4674	1.38147	1.46955
ENSMUSG00000036469	1-Mar	15.3959	15.9741	15.0965	16.0222	12.7875	12.8497
ENSMUSG00000039263	Npepl1	27.5221	22.038	26.3284	21.2985	29.1283	25.0407
ENSMUSG00000033770	Clcnka	0.111391	0.160501	0.105288	0.226015	0.214533	0.282086
ENSMUSG00000022802	Lmln	6.7238	10.985	7.50949	9.01903	8.84094	7.77525
ENSMUSG00000026860	Sh3glb2	70.7855	62.3984	66.0691	63.1738	73.049	64.2261
ENSMUSG00000058491	Olfr869	0	0	0	0	0	0
ENSMUSG00000053291	Rab4b	30.8494	34.7293	32.0827	33.1578	35.5138	33.9477
ENSMUSG00000025262	Fam120c	8.25471	8.2487	7.42045	8.00893	6.79837	7.25632
ENSMUSG00000062480	Acat3	9.69989	9.07532	9.38017	8.69508	9.75581	10.9445
ENSMUSG00000022659	Gcsam	0	0	0	0	0	0.0244596
ENSMUSG00000042631	Xkr7	4.53341	4.27405	3.8837	4.35879	4.13223	4.18427
ENSMUSG00000070568	1700039E15Rik	0	0	0	0	0.0384723	0
ENSMUSG00000043932	Klri2	0	0	0	0	0	0
ENSMUSG00000094879	Vmn1r129	0	0	0	0	0	0
ENSMUSG00000042759	Apobr	0.0827314	0.126249	0.241016	0.385342	0.155384	0.13137
ENSMUSG00000024697	Gna14	0.0512439	0.106255	0.057204	0.157424	0.0142054	0.0247989
ENSMUSG00000031167	Rbm3	150.339	137.233	149.458	140.686	175.167	169.136
ENSMUSG00000024858	Adrbk1	26.9205	28.1538	29.1493	26.1544	30.5434	26.1746
ENSMUSG00000042133	Ppig	18.9541	24.5956	21.6861	20.1206	20.4554	23.0282
ENSMUSG00000026923	Notch1	17.2662	14.6548	15.7921	17.8159	29.2759	19.2135
ENSMUSG00000050299	Gm9843	15.7989	8.32643	13.9659	8.0067	10.3928	15.5695
ENSMUSG00000071788	Gm14525	0	0	0	0	0	0
ENSMUSG00000079444	Gm21981	2.11698	2.06991	2.08563	1.59317	2.80687	3.00967
ENSMUSG00000023192	Grm2	4.44994	5.08316	4.14258	5.70942	5.42642	4.47704
ENSMUSG00000022986	Krt75	0	0	0	0	0	0.0128672
ENSMUSG00000069041	Slc25a31	0.127143	0.0352272	0.0946453	0.0579929	0	0.164098
ENSMUSG00000054999	Naaladl1	0.14177	0.0735839	0.158284	0.193818	0.216383	0.0857663
ENSMUSG00000074441	Gm15292	0	0	0	0	0	0
ENSMUSG00000056359	D830013O20Rik	0	0	0	0	0	0
ENSMUSG00000029586	Spdye4b	0.0137387	0	0	0	0	0
ENSMUSG00000029195	Klb	0.0489775	0.060924	0.0624828	0.0671483	0.0135753	0.0862055
ENSMUSG00000075115	Olfr1200	0	0	0	0	0	0
ENSMUSG00000009575	Cbx5	24.8228	22.2745	22.7787	20.1615	23.15	26.0989
ENSMUSG00000022382	Wnt7b	0.279748	0.16664	0.234524	0.173564	0.433814	0.296692
